id,ptx,pty,station,offset,side,descript,alignwkt
973,2173951,261965,,,,I124 with missing station offset,"""COMPOUNDCURVE (CIRCULARSTRING (2172207.1209 256989.8612 0 11200, 2172337.527376 257437.964868 0 11671.4157, 2172663.831673 257771.623755 0 12142.8313), (2172663.831673 257771.623755 0 12142.8313, 2173053.905662 258011.323979 0 12600.6675), CIRCULARSTRING (2173053.905662 258011.323979 0 12600.6675, 2173287.011364 258189.963583 0 12894.8702, 2173478.707188 258412.456477 0 13189.0729, 2173748.779276 258973.841139 0 13814.706, 2173828.656546 259591.669023 0 14440.3391), (2173828.656546 259591.669023 0 14440.3391, 2173758.293992 261836.179864 0 16685.9526), CIRCULARSTRING (2173758.293992 261836.179864 0 16685.9526, 2173725.783967 262165.54628 0 17017.1676, 2173649.531592 262487.609494 0 17348.3827), (2173649.531592 262487.609494 0 17348.3827, 2173560.781426 262776.413808 0 17650.516), CIRCULARSTRING (2173560.781426 262776.413808 0 17650.516, 2173487.327886 263024.518797 0 17909.2735, 2173420.504432 263274.491064 0 18168.0311), (2173420.504432 263274.491064 0 18168.0311, 2173069.137254 264662.682722 0 19600, 2172750.151745 265922.939936 0 20900))"""
974,2173951,261965,16799.5415,,,I124 with missing offset,"""COMPOUNDCURVE (CIRCULARSTRING (2172207.1209 256989.8612 0 11200, 2172337.527376 257437.964868 0 11671.4157, 2172663.831673 257771.623755 0 12142.8313), (2172663.831673 257771.623755 0 12142.8313, 2173053.905662 258011.323979 0 12600.6675), CIRCULARSTRING (2173053.905662 258011.323979 0 12600.6675, 2173287.011364 258189.963583 0 12894.8702, 2173478.707188 258412.456477 0 13189.0729, 2173748.779276 258973.841139 0 13814.706, 2173828.656546 259591.669023 0 14440.3391), (2173828.656546 259591.669023 0 14440.3391, 2173758.293992 261836.179864 0 16685.9526), CIRCULARSTRING (2173758.293992 261836.179864 0 16685.9526, 2173725.783967 262165.54628 0 17017.1676, 2173649.531592 262487.609494 0 17348.3827), (2173649.531592 262487.609494 0 17348.3827, 2173560.781426 262776.413808 0 17650.516), CIRCULARSTRING (2173560.781426 262776.413808 0 17650.516, 2173487.327886 263024.518797 0 17909.2735, 2173420.504432 263274.491064 0 18168.0311), (2173420.504432 263274.491064 0 18168.0311, 2173069.137254 264662.682722 0 19600, 2172750.151745 265922.939936 0 20900))"""
975,,,16799.5415,199.47,,I124 with missing point coords,"""COMPOUNDCURVE (CIRCULARSTRING (2172207.1209 256989.8612 0 11200, 2172337.527376 257437.964868 0 11671.4157, 2172663.831673 257771.623755 0 12142.8313), (2172663.831673 257771.623755 0 12142.8313, 2173053.905662 258011.323979 0 12600.6675), CIRCULARSTRING (2173053.905662 258011.323979 0 12600.6675, 2173287.011364 258189.963583 0 12894.8702, 2173478.707188 258412.456477 0 13189.0729, 2173748.779276 258973.841139 0 13814.706, 2173828.656546 259591.669023 0 14440.3391), (2173828.656546 259591.669023 0 14440.3391, 2173758.293992 261836.179864 0 16685.9526), CIRCULARSTRING (2173758.293992 261836.179864 0 16685.9526, 2173725.783967 262165.54628 0 17017.1676, 2173649.531592 262487.609494 0 17348.3827), (2173649.531592 262487.609494 0 17348.3827, 2173560.781426 262776.413808 0 17650.516), CIRCULARSTRING (2173560.781426 262776.413808 0 17650.516, 2173487.327886 263024.518797 0 17909.2735, 2173420.504432 263274.491064 0 18168.0311), (2173420.504432 263274.491064 0 18168.0311, 2173069.137254 264662.682722 0 19600, 2172750.151745 265922.939936 0 20900))"""
976,,261965,16799.5415,199.47,,I124 with missing ptx,"""COMPOUNDCURVE (CIRCULARSTRING (2172207.1209 256989.8612 0 11200, 2172337.527376 257437.964868 0 11671.4157, 2172663.831673 257771.623755 0 12142.8313), (2172663.831673 257771.623755 0 12142.8313, 2173053.905662 258011.323979 0 12600.6675), CIRCULARSTRING (2173053.905662 258011.323979 0 12600.6675, 2173287.011364 258189.963583 0 12894.8702, 2173478.707188 258412.456477 0 13189.0729, 2173748.779276 258973.841139 0 13814.706, 2173828.656546 259591.669023 0 14440.3391), (2173828.656546 259591.669023 0 14440.3391, 2173758.293992 261836.179864 0 16685.9526), CIRCULARSTRING (2173758.293992 261836.179864 0 16685.9526, 2173725.783967 262165.54628 0 17017.1676, 2173649.531592 262487.609494 0 17348.3827), (2173649.531592 262487.609494 0 17348.3827, 2173560.781426 262776.413808 0 17650.516), CIRCULARSTRING (2173560.781426 262776.413808 0 17650.516, 2173487.327886 263024.518797 0 17909.2735, 2173420.504432 263274.491064 0 18168.0311), (2173420.504432 263274.491064 0 18168.0311, 2173069.137254 264662.682722 0 19600, 2172750.151745 265922.939936 0 20900))"""
977,2173951,261965,,,,Ramp_M with missing station offset,"""COMPOUNDCURVE ((2174037.417018 260405.28673 NULL 1000, 2174004.901534 260465.529357 NULL 1068.4576), CIRCULARSTRING (2174004.901534 260465.529357 NULL 1068.4576, 2173919.313278 260680.427905 NULL 0, 2173885.390511 260909.242199 NULL 1532.1262), (2173885.390511 260909.242199 NULL 1532.1262, 2173870.265726 261392.83821 NULL 2015.9592), CIRCULARSTRING (2173870.265726 261392.83821 NULL 2015.9592, 2173874.370268 261613.941539 NULL 0, 2173900.451932 261833.539526 NULL 2458.4256), (2173900.451932 261833.539526 NULL 2458.4256, 2173951.452667 262134.174572 NULL 2763.3563), CIRCULARSTRING (2173951.452667 262134.174572 NULL 2763.3563, 2173925.726255 262528.130064 NULL 0, 2173725.559593 262868.418303 NULL 3560.1519), (2173725.559593 262868.418303 NULL 3560.1519, 2173673.941747 262922.189188 NULL 3634.6887), CIRCULARSTRING (2173673.941747 262922.189188 NULL 3634.6887, 2173555.064897 263083.176322 NULL 0, 2173481.168259 263269.154412 NULL 4036.0427), (2173481.168259 263269.154412 NULL 4036.0427, 2173431.132174 263465.692219 NULL 4238.85))"""
978,,,2596.4888,27.8488,,Ramp_M with missing point coords,"""COMPOUNDCURVE ((2174037.417018 260405.28673 NULL 1000, 2174004.901534 260465.529357 NULL 1068.4576), CIRCULARSTRING (2174004.901534 260465.529357 NULL 1068.4576, 2173919.313278 260680.427905 NULL 0, 2173885.390511 260909.242199 NULL 1532.1262), (2173885.390511 260909.242199 NULL 1532.1262, 2173870.265726 261392.83821 NULL 2015.9592), CIRCULARSTRING (2173870.265726 261392.83821 NULL 2015.9592, 2173874.370268 261613.941539 NULL 0, 2173900.451932 261833.539526 NULL 2458.4256), (2173900.451932 261833.539526 NULL 2458.4256, 2173951.452667 262134.174572 NULL 2763.3563), CIRCULARSTRING (2173951.452667 262134.174572 NULL 2763.3563, 2173925.726255 262528.130064 NULL 0, 2173725.559593 262868.418303 NULL 3560.1519), (2173725.559593 262868.418303 NULL 3560.1519, 2173673.941747 262922.189188 NULL 3634.6887), CIRCULARSTRING (2173673.941747 262922.189188 NULL 3634.6887, 2173555.064897 263083.176322 NULL 0, 2173481.168259 263269.154412 NULL 4036.0427), (2173481.168259 263269.154412 NULL 4036.0427, 2173431.132174 263465.692219 NULL 4238.85))"""
979,2173181.093,263108.3811,,,,RFP2 with missing station offset,"""COMPOUNDCURVE ((2172689.585082 263297.433503 0 20000, 2172870.565337 263341.698195 0 20186.3148), CIRCULARSTRING (2172870.565337 263341.698195 0 20186.3148, 2172949.360714 263374.025399 0 20271.8017, 2173015.142736 263428.122398 0 20357.2886), (2173015.142736 263428.122398 0 20357.2886, 2173091.971056 263513.436234 0 20472.0973), CIRCULARSTRING (2173091.971056 263513.436234 0 20472.0973, 2173234.69143 263621.665245 0 20652.283, 2173407.267566 263669.624617 0 20832.4686), (2173407.267566 263669.624617 0 20832.4686, 2173737.875692 263696.858313 0 21164.1965), CIRCULARSTRING (2173737.875692 263696.858313 0 21164.1965, 2174060.284241 263742.026764 0 21489.93, 2174375.461659 263823.578321 0 21815.6635), (2174375.461659 263823.578321 0 21815.6635, 2174455.11046 263849.109334 0 21899.3))"""
980,,,20300,300,,RFP2 with missing point coords,"""COMPOUNDCURVE ((2172689.585082 263297.433503 0 20000, 2172870.565337 263341.698195 0 20186.3148), CIRCULARSTRING (2172870.565337 263341.698195 0 20186.3148, 2172949.360714 263374.025399 0 20271.8017, 2173015.142736 263428.122398 0 20357.2886), (2173015.142736 263428.122398 0 20357.2886, 2173091.971056 263513.436234 0 20472.0973), CIRCULARSTRING (2173091.971056 263513.436234 0 20472.0973, 2173234.69143 263621.665245 0 20652.283, 2173407.267566 263669.624617 0 20832.4686), (2173407.267566 263669.624617 0 20832.4686, 2173737.875692 263696.858313 0 21164.1965), CIRCULARSTRING (2173737.875692 263696.858313 0 21164.1965, 2174060.284241 263742.026764 0 21489.93, 2174375.461659 263823.578321 0 21815.6635), (2174375.461659 263823.578321 0 21815.6635, 2174455.11046 263849.109334 0 21899.3))"""
981,2174322,260177,,,,Chestnut with missing station offset,"""COMPOUNDCURVE ((2174566.486194 260423.589366 0 101.27, 2174576.929287 260086.955246 0 438.0661, 2174558.530131 260045.740821 0 483.2))"""
982,,,340.16,252.0147,,Chestnut with missing point coords,"""COMPOUNDCURVE ((2174566.486194 260423.589366 0 101.27, 2174576.929287 260086.955246 0 438.0661, 2174558.530131 260045.740821 0 483.2))"""
