id,ptx,pty,srid,station,offset,side,descript,sols,procresult,alignid,alname,algrp1,algrp2,alwkt
972,2170707,267000,2274,,,,I124 with point way out of bounds,,,31,,,,
973,2173951,261965,2274,,,,I124 with missing station offset,,,31,,,,
974,2173951,261965,2274,16799.5415,,,I124 with missing offset,,,31,,,,
975,,,2274,16799.5415,199.47,,I124 with missing point coords,,,31,,,,
976,,261965,2274,16799.5415,199.47,,I124 with missing ptx,,,31,,,,
977,2173951,261965,2274,,,,Ramp_M with missing station offset,,,56,,,,
978,,,2274,2596.4888,27.8488,,Ramp_M with missing point coords,,,56,,,,
979,2173181.093,263108.3811,2274,,,,RFP2 with missing station offset,,,43,,,,
980,,,2274,20300,300,,RFP2 with missing point coords,,,43,,,,
981,2174322,260177,2274,,,,Chestnut with missing station offset,,,37,,,,
982,,,2274,340.16,252.0147,,Chestnut with missing point coords,,,37,,,,
983,2174322,260177,2274,,,,Chestnut with missing station offset 2,,,37,,,,
984,,,2274,459.7637,269.4925,,Chestnut with missing point coords 2,,,37,,,,
985,2173181.093,263108.3811,2274,20300,350,,RFP2 with everything filled out,,,43,,,,
986,,,2274,,,,Chestnut with no coords or anything,,,37,,,,
987,2174188,260229,2274,,,,Chestnut outside of squarebuffs,,,37,,,,
988,,,2274,101.27,-100,,Chestnut on the edge missing point,,,37,,,,
990,2174666.438,260426.6901,2274,,,,Chestnut on the edge missing stat off,,,37,,,,
989,,,2274,483.2,200,,Chestnut on the edge 2 missing point,,,37,,,,
991,2174375.902,260127.2705,2274,,,,Chestnut on the edge 2 missing stat off,,,37,,,,
